id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208032,0.038344793,0.022478938,0.006893813,0.0069605224,0.0071226484,0.12416238,0.0074768285,0.028017394,0.45080194,0.0068653715,0.00692224,0.073958114,0.0070093903,0.0073721698,0.006953974,0.0068762423,0.006897098,0.00705533,0.17783083
208033,0.40473303,0.004538405,0.0023264394,0.0023489518,0.0023060774,0.05924054,0.00416176,0.3782742,0.013870758,0.0023168412,0.0023910503,0.014921131,0.002365443,0.002487869,0.0023467417,0.0023339605,0.0023275476,0.0023809462,0.09432829
208034,0.00059925736,0.00058650516,0.0005812463,0.0005868708,0.00058217463,0.0005858436,0.00064324355,0.0012333886,0.9870596,0.0005788483,0.0007840908,0.00063914596,0.00059099105,0.00072200736,0.0005837819,0.0005797648,0.0005836141,0.000591562,0.0018880988
208035,0.0013031659,0.0012654433,0.0012614646,0.0012736708,0.0012634788,0.0012723409,0.93605494,0.0012758987,0.0029839438,0.001256259,0.0013043358,0.0086934,0.0012826135,0.03300697,0.0014023252,0.0012582494,0.001262065,0.0012910198,0.0012884492
208036,0.00060035265,0.0005875772,0.0005823086,0.0005998773,0.0005832387,0.00058691436,0.00062882167,0.00059840066,0.9888637,0.0005799063,0.0005987143,0.0005996374,0.0009420396,0.0006862202,0.000584849,0.00058082445,0.00058459054,0.0005926433,0.00061934727
208037,0.0027077934,0.0026501718,0.00262641,0.002651825,0.002630604,0.0026768043,0.88296276,0.0026564635,0.011279047,0.0026155731,0.0026386315,0.025779366,0.002670443,0.040198293,0.0026378667,0.0026197159,0.0026276603,0.002687945,0.0026825941
208038,0.0016360156,0.0016012012,0.001614523,0.3767671,0.0015893785,0.001599395,0.001967339,0.0017625261,0.0038663137,0.0015802972,0.58799756,0.0040702876,0.0016134487,0.001791122,0.0016301044,0.0015828003,0.0015930631,0.0041122837,0.0016252985
208039,0.0006976524,0.00074058195,0.00067668397,0.0006846595,0.0006777648,0.0007104964,0.9489363,0.0006844275,0.010262189,0.0006738922,0.00089380913,0.028662553,0.0006880288,0.0015770314,0.000679636,0.0006749593,0.00069562875,0.00069253816,0.0006911599
208040,0.000841397,0.0008234924,0.000816109,0.0011559955,0.0008174121,0.00082256313,0.00097149546,0.00084118434,0.0015493401,0.00081274123,0.9795807,0.004066815,0.0008297913,0.0019338347,0.00083835726,0.00081402884,0.0008193066,0.0008318958,0.0008335667
208041,0.0023989244,0.0023478754,0.0023268242,0.0023493401,0.0023305395,0.002345227,0.0025141602,0.0042176438,0.853571,0.0023172235,0.00238931,0.055463262,0.002365834,0.03133087,0.002336974,0.0023208936,0.0023531534,0.0023681186,0.022352839
208042,0.0009396414,0.0009196458,0.0009113998,0.0018787406,0.0009128555,0.00091860845,0.001149696,0.00093940395,0.0016114686,0.0009076397,0.97874326,0.0034269122,0.0009266797,0.0011230826,0.0009362459,0.0009090768,0.0009149713,0.0009997586,0.00093089684
208043,0.0038811758,0.0023813182,0.0023916385,0.002390415,0.002380242,0.05908221,0.0038420858,0.0025022777,0.01347797,0.0023577367,0.0023772668,0.015929416,0.0024071974,0.0025317834,0.0023672716,0.87188286,0.0023686322,0.0024229744,0.003025554
208044,0.0033012184,0.0023110409,0.001351863,0.0013649439,0.026219087,0.01381884,0.0017162007,0.0030500912,0.9199378,0.0013462844,0.0013574362,0.012409114,0.0013745275,0.001445667,0.0013636597,0.0013484175,0.0013525065,0.0013835363,0.0035478226
208045,0.0011094821,0.0014771337,0.032157183,0.0017996492,0.0010756942,0.0010832391,0.002776303,0.0010889675,0.004406991,0.001069548,0.9311667,0.009989489,0.0010919844,0.0010940484,0.0012341413,0.0010712416,0.004112159,0.0010991414,0.0010969539
208046,0.0006545605,0.000635613,0.0006336146,0.00063974556,0.0006346263,0.0006417342,0.9863847,0.0006502023,0.0015311503,0.0006309999,0.00063622673,0.001749687,0.0006442373,0.00069163786,0.0006825515,0.00063199963,0.0006339161,0.0006484597,0.0006443191
208047,0.002109187,0.001343462,0.0013492837,0.0013485934,0.0013428548,0.049888045,0.0019660683,0.001495559,0.008451275,0.0013301575,0.0013411758,0.00871766,0.0013580621,0.0014283496,0.0013376105,0.9102252,0.0013363049,0.0013669629,0.0022642217
208048,0.00066747767,0.00069005316,0.0006332426,0.00063936994,0.00064051215,0.00075371086,0.9858056,0.00064982055,0.0015710369,0.0006306294,0.00063585315,0.001903646,0.0006438591,0.0009392409,0.0006387684,0.00063162856,0.00063354394,0.000648079,0.0006439408
208049,0.0010468728,0.93869096,0.0009630132,0.0019672324,0.0010860116,0.0009651292,0.004241481,0.0009928097,0.0035649983,0.00094638387,0.018969828,0.0072352877,0.00096623757,0.0010949804,0.0013666152,0.00094788324,0.01299815,0.0009854508,0.00097063376
208050,0.0025410699,0.0025858942,0.0024646963,0.0024885465,0.002468633,0.0024841905,0.002562534,0.36981434,0.0070230276,0.002454528,0.0024748598,0.00594327,0.0025060177,0.0041876025,0.0024754487,0.0024584143,0.0024658707,0.002508439,0.5780926
208051,0.002963254,0.0018874662,0.0018956469,0.0018946764,0.0018866131,0.04515905,0.0022211077,0.0025690098,0.011148287,0.0018687759,0.0018842559,0.013535478,0.0019079784,0.002006728,0.0018750117,0.89894456,0.001877412,0.0019204833,0.0025542725
208052,0.008163766,0.012235656,0.0026946147,0.0027206896,0.0026989186,0.00711494,0.0028395655,0.006249985,0.21553022,0.0026834975,0.0027057258,0.1105853,0.0027397908,0.015308759,0.0027067764,0.0026877467,0.0026958985,0.0027577474,0.5948804
208053,0.018552177,0.0049562207,0.0049239905,0.0049716393,0.0049318555,0.0060637845,0.0056383563,0.008266431,0.5358814,0.004903676,0.004944295,0.13489991,0.005006543,0.20296937,0.028391683,0.004911441,0.004926337,0.0050393566,0.009821521
208054,0.0011340573,0.0011039049,0.0010999724,0.001112937,0.0011017295,0.0011210789,0.93348074,0.0011125597,0.002493335,0.0010954344,0.0010974755,0.0107111335,0.0011184139,0.03642789,0.0013126247,0.0010971689,0.001130314,0.0011257441,0.0011235034
208055,0.007768646,0.043230392,0.0030689714,0.0030986692,0.0030738735,0.0037998287,0.0033272952,0.0052204765,0.41245338,0.0030563101,0.0030816267,0.40218332,0.0031204238,0.061047606,0.003260661,0.0030611493,0.0030704339,0.0031408754,0.029936064
208056,0.00423216,0.0041421014,0.004104961,0.0041853758,0.0041115177,0.0041374275,0.0065106233,0.004258921,0.18722089,0.0040880237,0.004095594,0.4463134,0.004173782,0.2975832,0.004122869,0.0040944987,0.004121045,0.0041884463,0.004315107
208057,0.0028915787,0.0029426096,0.002804673,0.0028318116,0.0028091513,0.0028268537,0.002882303,0.06962202,0.025895923,0.002793099,0.0028162356,0.010665861,0.0028516941,0.004269012,0.002816907,0.0027975244,0.002806008,0.0028544478,0.84982234
208058,0.00065158564,0.0006377202,0.0006320024,0.0006489952,0.0006330116,0.0006370006,0.00077667856,0.00074983534,0.9874149,0.0006293944,0.000631247,0.0009472693,0.00064259814,0.0011095157,0.0006347592,0.0006303916,0.00063447875,0.00064975605,0.0007088453
208059,0.0010581483,0.0010356315,0.001026346,0.0010362772,0.0010279848,0.0010344628,0.0010739357,0.0013265776,0.97813237,0.0010221107,0.0010438481,0.0019411186,0.001043553,0.002754582,0.001030823,0.00102373,0.0010311228,0.0010445607,0.0013128085
208060,0.37930283,0.0036157754,0.0031180547,0.0031482275,0.0031230338,0.23130496,0.003296738,0.0072231013,0.2565836,0.0031051892,0.003130911,0.040820584,0.00317033,0.03880226,0.0037305811,0.0031101075,0.003119539,0.0031911086,0.007103072
208061,0.0062524094,0.0026369293,0.002591255,0.0026163287,0.8669591,0.03900895,0.0037174146,0.0026715184,0.017465703,0.002580563,0.002601939,0.020839376,0.0026346983,0.00277106,0.0026138672,0.013831906,0.0025924898,0.0026519662,0.0029625196
208062,0.0018587934,0.0018192392,0.0018029279,0.0018264379,0.0018058065,0.0018171861,0.002172152,0.0026774283,0.8925639,0.0017954878,0.0017988138,0.041787323,0.0018331546,0.03524871,0.0018107923,0.0017983324,0.001809992,0.001853574,0.0019199939
208063,0.04291261,0.0016279537,0.0016172843,0.0016329334,0.0016198665,0.8060113,0.0016620487,0.0036611324,0.08405537,0.0016106104,0.0016239516,0.02145215,0.0016443986,0.018230245,0.0021061692,0.001613162,0.0016180541,0.0016551759,0.0036456056
208064,0.002761192,0.0027024352,0.0058871396,0.18251781,0.0026824817,0.0026993854,0.003745121,0.0027604941,0.006208672,0.0026671533,0.7581698,0.0066932845,0.002723106,0.0031372888,0.0038190982,0.002671379,0.0026886987,0.0027300124,0.0027354956
208065,0.0014752151,0.00093964895,0.00093419856,0.00094323803,0.0009255735,0.014140357,0.0011107433,0.0010365675,0.005841434,0.00093034346,0.00093805,0.005749385,0.0009498608,0.0009990213,0.0009454847,0.9591772,0.0009346432,0.0009560862,0.0010729511
208066,0.002509554,0.0014945377,0.0015010154,0.0015015866,0.0014938622,0.040484097,0.0017556574,0.0017217959,0.010726844,0.0014797384,0.0014919956,0.009903774,0.0015107797,0.0015889718,0.001510418,0.91429555,0.0014865765,0.0015206814,0.0020225297
208067,0.005072643,0.0049647,0.005129695,0.009293669,0.004928042,0.004959097,0.053227175,0.0050827106,0.33677918,0.0048998822,0.018839186,0.45909885,0.0050026723,0.057200156,0.004941648,0.004907643,0.0049394616,0.0055615203,0.005172063
208068,0.0049637286,0.003893763,0.0025263415,0.0025507882,0.0025303755,0.0025484003,0.0025962677,0.36580166,0.05304303,0.0025159174,0.0025367578,0.010862354,0.0025686964,0.008632802,0.0025371243,0.0025199023,0.0025275438,0.0029749414,0.5218696
208069,0.0019996834,0.001273713,0.0012792335,0.0012785785,0.0012731374,0.023108182,0.0014988632,0.0016339006,0.007523164,0.0012611004,0.0012715466,0.007859685,0.0012875551,0.001354194,0.0012838448,0.9406458,0.0012669282,0.0012959938,0.0016048833
208070,0.0039551016,0.002519231,0.0025301487,0.0025314062,0.0025180923,0.09931052,0.002993723,0.002768242,0.015291703,0.0024942837,0.0025149449,0.01669405,0.002546609,0.0026784104,0.00251092,0.82766426,0.0025058102,0.0025632996,0.003409228
208071,0.005916401,0.0014460699,0.0014355624,0.001449454,0.0014378554,0.8262258,0.0014752973,0.005313502,0.08342367,0.0014296399,0.0014414821,0.021897841,0.0014596302,0.031829488,0.0014632288,0.0014319036,0.0014362464,0.0014691966,0.008017744
208072,0.0024621822,0.0026445216,0.0022846519,0.0023067587,0.0022882998,0.0023527974,0.0023478884,0.058496725,0.068338245,0.002275224,0.0022940706,0.008538053,0.0023229548,0.015914394,0.0022946177,0.0022788288,0.0022857394,0.0023831595,0.81589097
208073,0.0016894639,0.0011301343,0.0011159403,0.001126739,0.0035403972,0.012868106,0.0017630955,0.0013682139,0.005758306,0.0011113364,0.001120542,0.0074723144,0.0011346495,0.0011933745,0.0011256413,0.95241624,0.0011164721,0.001142086,0.0018069918
208074,0.0006879585,0.0006615634,0.00065923313,0.00066561205,0.0006602858,0.0007246767,0.9836115,0.00070411747,0.0036408415,0.0006565128,0.0006619509,0.001944801,0.0006702855,0.0006881255,0.0007004088,0.0006575529,0.00065954693,0.00067467854,0.0006703705
208075,0.00068338757,0.00063536374,0.0006332314,0.0006393587,0.00079736335,0.0006913538,0.98578817,0.00064047705,0.0014086169,0.0006306183,0.000635842,0.0018936103,0.00064384774,0.0007773089,0.0009414093,0.00063161744,0.0006335328,0.00064806757,0.0006467771
208076,0.00093154167,0.0009937045,0.0006095116,0.0006154097,0.00061306247,0.0007335249,0.9839872,0.0006487945,0.00236557,0.000606997,0.000612025,0.00268599,0.0006197303,0.00065180514,0.0006148307,0.000856023,0.000609802,0.00062379206,0.0006207015
208077,0.00064879685,0.0006349905,0.0006292969,0.0006353863,0.000630302,0.0006342742,0.00064671505,0.0007575177,0.98764044,0.0006267006,0.00063189183,0.00075265986,0.0006398472,0.0009220357,0.0006320421,0.00062769285,0.00062959665,0.00064046535,0.0010393087
208078,0.0030676657,0.0021533652,0.002114854,0.002135318,0.85502905,0.07484682,0.0030606757,0.002163286,0.01588903,0.002106127,0.0021235729,0.01836494,0.0021503104,0.0022616012,0.002133309,0.002109464,0.0021158608,0.0021644037,0.0040103095
208079,0.007426261,0.004730211,0.0047027734,0.0047482783,0.0046593547,0.22198644,0.0057570776,0.0063946033,0.027165525,0.004683367,0.0047221608,0.029160583,0.004781617,0.0050290925,0.004759588,0.6310676,0.004705012,0.004812956,0.018707518
208080,0.00063846866,0.0006653433,0.0006332962,0.0006394241,0.00073724904,0.0011694514,0.985889,0.00064553093,0.0014670612,0.0006306828,0.000635907,0.0017446507,0.0006439136,0.00066284166,0.0006388225,0.000631682,0.00063359755,0.0006481338,0.00064492243
208081,0.010804101,0.0028790305,0.002891508,0.0028900274,0.0029972035,0.6954682,0.0033879478,0.19434659,0.029437615,0.0028505207,0.002941825,0.018681891,0.0029103188,0.0030609458,0.0028600318,0.0072238627,0.0028636947,0.0029293932,0.008575311
208082,0.000898782,0.00087965635,0.00087176927,0.0008802047,0.0008731613,0.0008786637,0.0009174752,0.0024467183,0.9752656,0.00086817186,0.0008753633,0.0011599798,0.00088638475,0.0012234157,0.00087557203,0.00086954737,0.00087218423,0.00088724063,0.007570048
208083,0.00071943307,0.00063497043,0.00063283945,0.0006389629,0.0006449245,0.0006440828,0.98517793,0.0006781591,0.0013567095,0.00063022797,0.0006354483,0.0024396016,0.00064344914,0.0007482294,0.0012194123,0.00063122646,0.0006331406,0.00064766634,0.0006435308
208084,0.002231998,0.002184502,0.002164916,0.0021933513,0.0021683727,0.0021820369,0.002403121,0.008290696,0.9213945,0.002155982,0.0021599757,0.020531278,0.0022012114,0.015138431,0.0021743593,0.002159398,0.0021733984,0.002203337,0.0038890706
208085,0.0026033418,0.0016612265,0.0016287118,0.0016444715,0.05711246,0.8689948,0.0021722785,0.0029390156,0.028089106,0.0016219908,0.0016354264,0.014613468,0.0016560177,0.001741726,0.0016429245,0.0016245606,0.001629487,0.0016668714,0.0053221844
208086,0.0030893362,0.0030645921,0.0029964873,0.0030254817,0.0030012717,0.0030201846,0.0030794265,0.026477305,0.13083184,0.0029841217,0.0030088406,0.030189702,0.0030467242,0.025715467,0.003009558,0.0029888498,0.0029979134,0.0030574268,0.74441546
208087,0.0033816313,0.0028765488,0.002865042,0.002892766,0.0028696167,0.003485371,0.53386754,0.002897826,0.008632054,0.0028532206,0.0028768547,0.050855324,0.0029130753,0.36181337,0.0033499773,0.0028577396,0.0028664055,0.0029321678,0.0029134448
208088,0.000979782,0.0009589328,0.0009503349,0.0032669527,0.00095185236,0.00095785066,0.0013937834,0.0010555472,0.002329959,0.00094641326,0.9739526,0.0051602065,0.00096626766,0.0012775989,0.0009762424,0.00094791275,0.00095728174,0.000999778,0.00097066397
208089,0.002652448,0.002596005,0.0025727293,0.0025976237,0.0025768373,0.0025930754,0.0026439396,0.0072897505,0.54958373,0.0025621124,0.0025872064,0.02855181,0.0026158618,0.047342945,0.0025839517,0.0025661718,0.0026018396,0.0026183878,0.33086357
208090,0.0022035989,0.002185949,0.0021373702,0.0021580518,0.002140783,0.0021542734,0.00219653,0.0067711473,0.0860886,0.0021285503,0.0021461817,0.017675135,0.002173204,0.026468001,0.0021466936,0.0021319224,0.0021383874,0.002180838,0.8327748
208091,0.00081891386,0.00080148736,0.0008172785,0.0030915022,0.0007955695,0.0008005833,0.0011290109,0.0008392417,0.0013745757,0.0007910238,0.98007846,0.0020780964,0.00080761756,0.0015479018,0.0009809372,0.0007922763,0.0007974134,0.0008322629,0.0008258338
208092,0.0006002356,0.0005874626,0.00066066417,0.00062770786,0.00058312505,0.0005867999,0.00069532,0.000598284,0.98867095,0.00057979324,0.0006262904,0.0005995205,0.0008971752,0.00066239154,0.00058473495,0.00058071123,0.00058498234,0.00059252774,0.0006813805
208093,0.0019270594,0.0018860524,0.0018691419,0.0018935155,0.0018721266,0.0018839241,0.0036596444,0.0027420423,0.9122978,0.001861429,0.0018648768,0.025063837,0.0019004787,0.028806394,0.0018772954,0.001864378,0.0018764657,0.001902314,0.0029513037
208094,0.000859231,0.00084094657,0.0008334062,0.0014373111,0.0008347374,0.00083999796,0.0011584159,0.0008805597,0.0018437126,0.00082996784,0.9778708,0.005665684,0.0008473785,0.0009864359,0.000856126,0.000831282,0.0008714528,0.0008589987,0.000853602
208095,0.0007075327,0.00063561666,0.0006334835,0.0006396132,0.0006407558,0.00073370244,0.9861806,0.00065006776,0.0015064981,0.00063086936,0.00063609506,0.001831614,0.00064410403,0.00073221535,0.00063901144,0.00063186884,0.000633785,0.00064832554,0.00064418575
208096,0.027710956,0.0087084165,0.003140843,0.003171236,0.0035663138,0.00567873,0.013440856,0.0031986667,0.072025634,0.0031278848,0.0031537942,0.056925654,0.0031935,0.0033587834,0.7756118,0.0042385836,0.0031423394,0.0032144303,0.0033915653
208097,0.0006540676,0.00063513435,0.0006331375,0.00063926383,0.0006341484,0.000641251,0.9856419,0.000640382,0.0015299973,0.00063052477,0.0011495468,0.0017035838,0.00064375217,0.0006911171,0.00064171536,0.0006315237,0.00063557125,0.00064797135,0.00097540574
208098,0.00060059514,0.0005878145,0.00058254384,0.00060011965,0.0005834743,0.00058715144,0.00065016723,0.00059864233,0.9892631,0.00059183466,0.00058121484,0.00059996144,0.0005923104,0.0006175546,0.0005850852,0.0005810591,0.00058482663,0.0005928826,0.00061959744
208099,0.0018019294,0.0017340898,0.0017279133,0.002139371,0.0017306723,0.0017610678,0.86376804,0.0017476846,0.0053724926,0.0017207828,0.0017516944,0.022138344,0.0017568824,0.08187701,0.0018717118,0.0017235092,0.0017766854,0.0018352559,0.0017648758
208100,0.00905014,0.007986671,0.0040646554,0.004103988,0.0040711476,0.0041565187,0.0041771606,0.0065798676,0.2009539,0.004047886,0.0040814164,0.048071515,0.0041328007,0.11965036,0.004082006,0.0040542954,0.004066592,0.0041598873,0.55850923
208101,0.000836097,0.00075342116,0.0007508927,0.00075815845,0.00075209164,0.00076371536,0.98204184,0.00075948454,0.0020349454,0.000747794,0.0007539883,0.0024133367,0.0007634816,0.0020100372,0.00082513085,0.00074897875,0.00075125,0.00076848554,0.00076695526
208102,0.0036631662,0.003585216,0.003553069,0.0035874492,0.003558744,0.00358117,0.0036514138,0.0036360184,0.59688705,0.0035384085,0.0035730628,0.15330182,0.0036126375,0.1809937,0.0035685694,0.0035440128,0.0035932737,0.003636315,0.014934907
208103,0.0014758047,0.0009400246,0.00093457196,0.0009436151,0.0009259435,0.011232252,0.0011605065,0.001056499,0.005843769,0.00093071535,0.00093842484,0.0056086057,0.0009502404,0.0009994208,0.0009454446,0.96214926,0.00093501684,0.00095646834,0.00107338
208104,0.004293145,0.0018407806,0.0017624864,0.0017795407,0.0017809175,0.6629636,0.0020322031,0.21779034,0.019843053,0.0017552134,0.0017697525,0.011037223,0.0017920351,0.001884783,0.0017778664,0.0017579943,0.0017633253,0.0018037802,0.060571946
208105,0.0011180765,0.0018699596,0.001084473,0.0010986144,0.0010862045,0.0011117078,0.0017885906,0.0024006783,0.0038442444,0.0010799977,0.96926,0.005855607,0.0011026545,0.0011178105,0.0011140372,0.0010817089,0.0010603766,0.0017707478,0.0011544798
208106,0.00088454946,0.00086572673,0.00085796457,0.0013900226,0.00085933454,0.0008647497,0.0010125879,0.0009065075,0.0020194855,0.0008544241,0.97862124,0.0042393557,0.0008723486,0.0013109798,0.0008813539,0.0008557778,0.00086132623,0.0009634931,0.00087875547
208107,0.0007689275,0.0007978926,0.00061191956,0.00061784056,0.00061521155,0.00085645803,0.9843423,0.00062374136,0.0024465881,0.0006093944,0.0006144422,0.002597261,0.00062217854,0.0007477137,0.0006172593,0.0006375536,0.0006122108,0.0006262564,0.0006349372
208108,0.0020936625,0.0020768922,0.002030737,0.002050387,0.0020339808,0.0020467981,0.0020869456,0.0047146264,0.09536586,0.0020223581,0.00203911,0.013705881,0.0020647831,0.020832222,0.0020395962,0.0020255612,0.0020317046,0.0020720372,0.8366668
